sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
0,2026-06-26T10:41:45.092377,0.000,0.0,0.0,-632.0999813079834,161.24999523162842,-538.0600548896473,111.97820103436243,26.0,2.6575391754916886e-05
1,2026-06-26T10:41:49.993959,5.001,0.0,0.0,-625.6499814987183,161.24999523162842,-540.4378624365199,112.73130464978749,26.0,2.654914392486516e-05
2,2026-06-26T10:41:54.927534,10.001,0.0,0.0,-625.6499814987183,161.24999523162842,-542.3881370370509,113.7481716851471,26.0,2.65424985912251e-05
3,2026-06-26T10:42:00.050102,15.002,0.0,0.0,-632.0999813079834,161.24999523162842,-539.4757164688781,112.83247957355343,25.0,2.6593815713291307e-05
4,2026-06-26T10:42:04.906763,20.002,0.0,0.0,-632.0999813079834,161.24999523162842,-541.0677452303935,112.44037753436714,26.0,2.6570350159452586e-05
5,2026-06-26T10:42:09.856756,25.002,0.0,0.0,-632.0999813079834,161.24999523162842,-542.0511497423286,113.5040921025211,26.0,2.6573594409780882e-05
6,2026-06-26T10:42:14.989288,30.003,0.0,0.0,-632.0999813079834,161.24999523162842,-541.0811302397633,113.45133941853419,25.0,2.658104134537445e-05
7,2026-06-26T10:42:19.993154,35.003,0.0,0.0,-638.5499811172485,161.24999523162842,-541.9188743556151,112.47069064382231,25.0,2.660486687116359e-05
8,2026-06-26T10:42:24.911723,40.003,0.0,0.0,-632.0999813079834,154.79999542236328,-543.0684104544343,113.41118439042475,25.0,2.6591853619849902e-05
9,2026-06-26T10:42:29.901135,45.004,0.0,0.0,-625.6499814987183,161.24999523162842,-542.9440086026443,113.12340668897377,26.0,2.6599072034005467e-05
10,2026-06-26T10:42:34.907116,50.004,0.0,0.0,-632.0999813079834,161.24999523162842,-542.0377647329587,114.00130583293503,25.0,2.6636246323817613e-05
11,2026-06-26T10:42:40.203128,55.004,0.0,0.0,-625.6499814987183,167.69999504089355,-543.0085715890164,114.16822477331152,26.0,2.662375558297288e-05
12,2026-06-26T10:42:45.105611,60.004,0.0,0.0,-625.6499814987183,161.24999523162842,-542.4652976793004,113.05687531887088,26.0,2.6645442690948515e-05
13,2026-06-26T10:42:50.300509,65.004,0.0,0.0,-625.6499814987183,167.69999504089355,-539.4020989173441,113.40409820899367,26.0,2.6682705224575704e-05
14,2026-06-26T10:42:55.146974,70.005,0.0,0.0,-632.0999813079834,161.24999523162842,-540.5284080881393,113.31473358761286,26.0,2.666185427256094e-05
15,2026-06-26T10:42:59.932605,75.005,0.0,0.0,-632.0999813079834,161.24999523162842,-537.1841241294169,113.87454192066798,26.0,2.6681884935375396e-05
16,2026-06-26T10:43:04.905390,80.005,0.0,0.0,-632.0999813079834,161.24999523162842,-535.1677118355292,113.1041165284114,26.0,2.672154545992484e-05
17,2026-06-26T10:43:09.941517,85.005,0.0,0.0,-632.0999813079834,161.24999523162842,-537.3238793743076,113.38008392747724,26.0,2.6702634278651377e-05
18,2026-06-26T10:43:14.948042,90.006,0.0,0.0,-625.6499814987183,161.24999523162842,-537.1506616059924,114.27097440406214,26.0,2.6712885949768715e-05
19,2026-06-26T10:43:20.331358,95.006,0.0,0.0,-632.0999813079834,161.24999523162842,-533.6481195953093,113.09348725626478,26.0,2.6739953304824667e-05
20,2026-06-26T10:43:25.101842,100.007,0.0,0.0,-625.6499814987183,161.24999523162842,-535.5444604816148,113.7942318644491,26.0,2.6744040438553697e-05
21,2026-06-26T10:43:29.813150,105.007,0.0,0.0,-632.0999813079834,161.24999523162842,-536.1093866123701,114.30128751351731,26.0,2.676479109883209e-05
22,2026-06-26T10:43:34.803397,110.007,0.0,0.0,-625.6499814987183,161.24999523162842,-535.7271264918381,113.78005950158695,26.0,2.675085371638921e-05
23,2026-06-26T10:43:39.792896,115.007,0.0,0.0,-632.0999813079834,161.24999523162842,-535.6176843564026,114.29105191811686,26.0,2.6750383779438865e-05
24,2026-06-26T10:43:45.020220,120.007,0.0,0.0,-632.0999813079834,161.24999523162842,-536.693996580434,114.35640225798124,26.0,2.6741151193101997e-05
25,2026-06-26T10:43:49.187661,125.008,0.0,0.0,-625.6499814987183,161.24999523162842,-532.9398951289477,112.50454684399301,27.0,2.6767283200225955e-05
26,2026-06-26T10:43:53.845427,130.008,0.0,0.0,-632.0999813079834,161.24999523162842,-535.1125970910653,112.63682223070646,25.0,2.676643680014762e-05
27,2026-06-26T10:43:58.892183,135.008,0.0,0.0,-625.6499814987183,161.24999523162842,-534.5602686161874,113.03049897687742,26.0,2.676695404145963e-05
