sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
0,2026-06-26T11:09:00.019584,0.000,0.0,0.0,-632.0999813079834,161.24999523162842,-591.6485146086779,114.59811978013022,25.0,2.6264706895184333e-05
1,2026-06-26T11:09:04.907471,5.001,0.0,0.0,-632.0999813079834,161.24999523162842,-582.4612803832861,113.69541900116019,26.0,2.6311996856766895e-05
2,2026-06-26T11:09:09.927018,10.002,0.0,0.0,-632.0999813079834,161.24999523162842,-583.7926951388363,113.81549040874233,25.0,2.6320826960407567e-05
3,2026-06-26T11:09:14.860620,15.002,0.0,0.0,-632.0999813079834,161.24999523162842,-584.8186167393578,115.06777613831218,26.0,2.6303331442707016e-05
4,2026-06-26T11:09:19.922183,20.002,0.0,0.0,-632.0999813079834,161.24999523162842,-579.1973064807826,113.86706206249073,25.0,2.633733934139101e-05
5,2026-06-26T11:09:24.927681,25.002,0.0,0.0,-632.0999813079834,154.79999542236328,-577.7036969058099,115.36303369794041,25.0,2.63542324576217e-05
6,2026-06-26T11:09:29.900863,30.003,0.0,0.0,-632.0999813079834,161.24999523162842,-583.750571726996,115.15871546667768,26.0,2.6333545665417436e-05
7,2026-06-26T11:09:34.907347,35.003,0.0,0.0,-632.0999813079834,154.79999542236328,-575.0959821391734,114.52607693558093,25.0,2.6357797594703444e-05
8,2026-06-26T11:09:39.927486,40.004,0.0,0.0,-632.0999813079834,161.24999523162842,-576.5246350510279,114.68433498754166,26.0,2.635437135003818e-05
9,2026-06-26T11:09:44.917901,45.004,0.0,0.0,-632.0999813079834,161.24999523162842,-576.6112439351855,115.1787929807324,25.0,2.636087696484455e-05
10,2026-06-26T11:09:49.938149,50.004,0.0,0.0,-625.6499814987183,161.24999523162842,-579.8787609284045,114.79456447646953,25.0,2.633484100552667e-05
11,2026-06-26T11:09:54.910614,55.005,0.0,0.0,-632.0999813079834,161.24999523162842,-575.8608960569836,114.76464504376054,25.0,2.635985818603044e-05
12,2026-06-26T11:09:59.845111,60.005,0.0,0.0,-632.0999813079834,161.24999523162842,-576.2557538333931,113.80407378310338,26.0,2.635844585325922e-05
13,2026-06-26T11:10:04.851298,65.005,0.0,0.0,-625.6499814987183,161.24999523162842,-574.5968000250286,114.25877042493084,26.0,2.639630399708313e-05
14,2026-06-26T11:10:09.895595,70.006,0.0,0.0,-625.6499814987183,167.69999504089355,-574.4452344777528,115.08627894538222,26.0,2.6388931996586642e-05
15,2026-06-26T11:10:14.899836,75.006,0.0,0.0,-625.6499814987183,167.69999504089355,-572.9016279560165,114.6363064245088,26.0,2.6390693671090288e-05
16,2026-06-26T11:10:19.866072,80.006,0.0,0.0,-632.0999813079834,161.24999523162842,-576.9962597929407,114.07649809145369,26.0,2.6360506495265564e-05
17,2026-06-26T11:10:24.855648,85.006,0.0,0.0,-632.0999813079834,161.24999523162842,-569.943934562034,114.00681730738143,26.0,2.642026562133566e-05
18,2026-06-26T11:10:29.916188,90.007,0.0,0.0,-632.0999813079834,154.79999542236328,-573.8090528559405,115.08864100585924,25.0,2.6377831517183523e-05
19,2026-06-26T11:10:34.818598,95.007,0.0,0.0,-625.6499814987183,167.69999504089355,-573.835429197934,114.50245633081067,26.0,2.6389951899070764e-05
20,2026-06-26T11:10:39.822517,100.007,0.0,0.0,-632.0999813079834,161.24999523162842,-573.856294065481,115.31933557911543,25.0,2.6387263150270847e-05
21,2026-06-26T11:10:44.828321,105.008,0.0,0.0,-632.0999813079834,161.24999523162842,-569.7419783912483,114.60048184060724,25.0,2.6416320780881935e-05
22,2026-06-26T11:10:49.889905,110.008,0.0,0.0,-632.0999813079834,161.24999523162842,-572.0174299841165,113.98083464213414,25.0,2.6392826381788487e-05
23,2026-06-26T11:10:54.854514,115.008,0.0,0.0,-632.0999813079834,161.24999523162842,-568.4511123405537,113.52613800030667,25.0,2.6418153898181132e-05
24,2026-06-26T11:10:59.843413,120.008,0.0,0.0,-632.0999813079834,161.24999523162842,-573.7692915045773,113.84462248795899,26.0,2.6368889643309524e-05
25,2026-06-26T11:11:04.817950,125.008,0.0,0.0,-625.6499814987183,161.24999523162842,-569.4636489317054,114.37372403481277,26.0,2.6374726999793765e-05
26,2026-06-26T11:11:09.822725,130.009,0.0,0.0,-632.0999813079834,161.24999523162842,-572.5425947635085,114.33435636019567,26.0,2.6385293120322962e-05
27,2026-06-26T11:11:14.914103,135.009,0.0,0.0,-638.5499811172485,161.24999523162842,-568.159397871641,113.65408294281224,25.0,2.6395098371892826e-05
28,2026-06-26T11:11:19.905335,140.009,0.0,0.0,-632.0999813079834,161.24999523162842,-574.4200391659979,114.18003507569665,25.0,2.6382488978456496e-05
29,2026-06-26T11:11:24.838167,145.009,0.0,0.0,-638.5499811172485,161.24999523162842,-568.4015090705361,114.29656339256326,25.0,2.64218437224593e-05
30,2026-06-26T11:11:29.914299,150.010,0.0,0.0,-632.0999813079834,161.24999523162842,-571.7048506476567,114.34537930908846,26.0,2.6389349224656776e-05
31,2026-06-26T11:11:34.903382,155.011,0.0,0.0,-632.0999813079834,161.24999523162842,-569.8215010939748,114.03752409358276,26.0,2.640787616199088e-05
32,2026-06-26T11:11:39.908534,160.011,0.0,0.0,-632.0999813079834,161.24999523162842,-574.1259626366082,113.81234099477297,25.0,2.6355945515250456e-05
33,2026-06-26T11:11:44.810449,165.011,0.0,0.0,-632.0999813079834,161.24999523162842,-568.4944167826325,114.30522428097902,25.0,2.6412678127868326e-05
34,2026-06-26T11:11:49.800664,170.012,0.0,0.0,-625.6499814987183,161.24999523162842,-568.3487563865492,114.27530484827003,26.0,2.6423073778405715e-05
35,2026-06-26T11:11:54.789825,175.012,0.0,0.0,-632.0999813079834,161.24999523162842,-568.2034896672121,115.52916528482456,26.0,2.6412098133941532e-05
36,2026-06-26T11:11:59.755993,180.012,0.0,0.0,-625.6499814987183,167.69999504089355,-569.5038039598148,114.17609830823494,26.0,2.6381909647450867e-05
37,2026-06-26T11:12:04.832026,185.013,0.0,0.0,-632.0999813079834,167.69999504089355,-567.703520199575,114.31742826011032,25.0,2.6411889339245654e-05
38,2026-06-26T11:12:09.749714,190.013,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7114547992242,113.83753630652791,26.0,2.6435354267926044e-05
39,2026-06-26T11:12:14.795830,195.013,0.0,0.0,-632.0999813079834,161.24999523162842,-567.781861872063,114.02177702373592,26.0,2.641161094888543e-05
40,2026-06-26T11:12:19.799318,200.014,0.0,0.0,-625.6499814987183,167.69999504089355,-568.1424697715556,114.66268276650226,26.0,2.6411030978392735e-05
41,2026-06-26T11:12:24.789769,205.014,0.0,0.0,-625.6499814987183,167.69999504089355,-566.1398361637839,114.51190457271878,26.0,2.6419824698163383e-05
42,2026-06-26T11:12:29.779468,210.014,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6661819734145,114.00209318642737,26.0,2.6429271346293786e-05
