sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
0,2026-06-26T12:51:30.236064,0.000,40.02,0.0,-561.1499834060669,161.24999523162842,-509.2515779583482,112.00142796238651,26.0,2.6557190502186312e-05
1,2026-06-26T12:51:35.182224,5.001,40.02,0.0,-561.1499834060669,161.24999523162842,-511.4372712530894,112.16322910506278,25.0,2.6527884711614914e-05
2,2026-06-26T12:51:41.166192,10.002,40.02,0.0,-561.1499834060669,154.79999542236328,-510.9750947530847,111.558147946198,25.0,2.6537346688057176e-05
3,2026-06-26T12:51:45.272728,15.002,40.02,0.0,-554.6999835968018,161.24999523162842,-511.7667786896345,112.7990170501289,26.0,2.6518565866622757e-05
4,2026-06-26T12:51:50.140409,20.003,40.02,0.0,-561.1499834060669,161.24999523162842,-510.42827775265323,111.56759618810611,26.0,2.652150094956364e-05
5,2026-06-26T12:51:55.157214,25.003,40.02,0.0,-554.6999835968018,167.69999504089355,-509.1716615788755,111.6069638627232,26.0,2.6535481992254684e-05
6,2026-06-26T12:52:00.215832,30.003,40.02,0.0,-554.6999835968018,154.79999542236328,-507.5812075243448,111.60735753946938,25.0,2.6570070098861043e-05
7,2026-06-26T12:52:05.028594,35.003,40.02,0.0,-554.6999835968018,167.69999504089355,-509.39881306141615,112.48683139041532,26.0,2.652972557071029e-05
8,2026-06-26T12:52:10.116116,40.003,40.02,0.0,-561.1499834060669,161.24999523162842,-508.9086855124333,111.69869054458104,26.0,2.6541286288740675e-05
9,2026-06-26T12:52:15.047453,45.004,40.02,0.0,-561.1499834060669,154.79999542236328,-511.413256971573,112.96514863701304,25.0,2.6507341007280646e-05
10,2026-06-26T12:52:20.065167,50.004,40.02,0.0,-561.1499834060669,161.24999523162842,-508.05913109419635,112.3175503895618,26.0,2.6541915746580937e-05
11,2026-06-26T12:52:25.035457,55.004,40.02,0.0,-561.1499834060669,161.24999523162842,-506.33167753199814,112.27070285676746,25.0,2.6551755879764783e-05
12,2026-06-26T12:52:30.067726,60.005,40.02,0.0,-561.1499834060669,154.79999542236328,-510.0818422160228,112.65768709825352,25.0,2.6520685616162402e-05
13,2026-06-26T12:52:35.070164,65.005,40.02,0.0,-561.1499834060669,161.24999523162842,-510.56212784635136,113.53479888872243,26.0,2.6507760107482743e-05
14,2026-06-26T12:52:40.023781,70.005,40.02,0.0,-561.1499834060669,161.24999523162842,-506.65567349409685,114.028863205167,26.0,2.6555347737339204e-05
15,2026-06-26T12:52:45.025625,75.006,40.02,0.0,-561.1499834060669,161.24999523162842,-507.20367152476683,112.290386694076,26.0,2.6544526990358736e-05
16,2026-06-26T12:52:50.026872,80.006,40.02,0.0,-554.6999835968018,167.69999504089355,-506.4485995256109,110.94007545470959,26.0,2.6556747293898747e-05
17,2026-06-26T12:52:55.029661,85.006,40.02,0.0,-561.1499834060669,161.24999523162842,-508.8464845865383,112.47698947176104,26.0,2.652942263574931e-05
18,2026-06-26T12:53:00.117802,90.006,40.02,0.0,-554.6999835968018,161.24999523162842,-509.0913515226566,112.396285738796,25.0,2.651893855756222e-05
19,2026-06-26T12:53:05.104569,95.007,40.02,0.0,-561.1499834060669,161.24999523162842,-510.5522859276971,111.3656400173204,25.0,2.651605033977632e-05
20,2026-06-26T12:53:10.003726,100.007,40.02,0.0,-561.1499834060669,154.79999542236328,-508.19613060186384,111.4321713874233,26.0,2.6556490703007786e-05
21,2026-06-26T12:53:15.020923,105.007,40.02,0.0,-561.1499834060669,161.24999523162842,-508.64649679948343,113.41039703693241,26.0,2.6545249790725458e-05
22,2026-06-26T12:53:20.023251,110.008,40.02,0.0,-554.6999835968018,167.69999504089355,-508.58547690382693,111.1947843094822,27.0,2.6551825846376084e-05
23,2026-06-26T12:53:25.026493,115.008,40.02,0.0,-548.2499837875366,154.79999542236328,-508.8138094166061,111.6951474538655,25.0,2.65186357457749e-05
24,2026-06-26T12:53:30.011556,120.008,40.02,0.0,-554.6999835968018,161.24999523162842,-510.3759187454125,112.56871615361888,26.0,2.6507620406679164e-05
25,2026-06-26T12:53:35.014152,125.009,40.02,0.0,-554.6999835968018,167.69999504089355,-508.42682517512003,113.43047455098713,26.0,2.6539934170522924e-05
26,2026-06-26T12:53:40.061810,130.009,40.02,0.0,-561.1499834060669,154.79999542236328,-509.3720430426765,113.22379425924737,25.0,2.6534339930780742e-05
27,2026-06-26T12:53:45.032083,135.009,40.02,0.0,-548.2499837875366,154.79999542236328,-508.0299990149797,114.21940275031375,25.0,2.6532894943849343e-05
28,2026-06-26T12:53:50.019772,140.009,40.02,0.0,-561.1499834060669,154.79999542236328,-509.5814790716395,110.733788839716,25.0,2.65068986309226e-05
29,2026-06-26T12:53:55.036413,145.009,40.02,0.0,-561.1499834060669,161.24999523162842,-507.30130335781723,112.17464573070174,25.0,2.6531799602966678e-05
30,2026-06-26T12:54:00.070115,150.010,40.02,0.0,-561.1499834060669,154.79999542236328,-508.3961183889187,113.14820832398254,25.0,2.653037805775978e-05
31,2026-06-26T12:54:05.023619,155.010,40.02,0.0,-561.1499834060669,154.79999542236328,-508.5941377922427,112.71043978224043,25.0,2.6532638583419375e-05
32,2026-06-26T12:54:10.027094,160.010,40.02,0.0,-561.1499834060669,161.24999523162842,-508.9303377334727,112.13606540957699,25.0,2.6543944101173117e-05
33,2026-06-26T12:54:15.011621,165.010,40.02,0.0,-554.6999835968018,167.69999504089355,-508.5665804200107,112.33487216639332,26.0,2.6548094551059155e-05
34,2026-06-26T12:54:20.014221,170.010,40.02,0.0,-554.6999835968018,167.69999504089355,-508.11739525262965,112.30770847090753,26.0,2.652014983928941e-05
35,2026-06-26T12:54:25.047773,175.010,40.02,0.0,-561.1499834060669,154.79999542236328,-508.8913637356018,113.2139523405931,25.0,2.652233960435547e-05
36,2026-06-26T12:54:30.035361,180.011,40.02,0.0,-554.6999835968018,161.24999523162842,-508.52839377563214,112.70256624731701,25.0,2.6551499337100738e-05
