sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
0,2026-06-26T14:53:06.119298,0.000,0.0,40.1,-619.1999816894531,199.94999408721924,-559.3359209597111,147.87010365951573,26.0,2.6487627504438103e-05
1,2026-06-26T14:53:11.087877,5.002,0.0,40.1,-619.1999816894531,199.94999408721924,-557.2458911142894,148.21614551940002,25.0,2.6515491366216476e-05
2,2026-06-26T14:53:16.178097,10.003,0.0,40.1,-612.749981880188,212.8499937057495,-554.2464679852128,147.49453604366863,26.0,2.6520965156219096e-05
3,2026-06-26T14:53:21.122705,15.003,0.0,40.1,-619.1999816894531,206.39999389648438,-557.2025866722106,148.7657182570547,26.0,2.6525508095130142e-05
4,2026-06-26T14:53:26.020899,20.004,0.0,40.1,-612.749981880188,212.8499937057495,-558.8961840342381,148.8074479921488,26.0,2.6508249066093414e-05
5,2026-06-26T14:53:30.991774,25.004,0.0,40.1,-619.1999816894531,199.94999408721924,-557.053776862158,149.38142868806608,25.0,2.653783619241797e-05
6,2026-06-26T14:53:35.993523,30.004,0.0,40.1,-619.1999816894531,199.94999408721924,-556.643959369394,148.2122087519383,25.0,2.6531659775470508e-05
7,2026-06-26T14:53:41.065588,35.004,0.0,40.1,-612.749981880188,206.39999389648438,-558.2485857867869,149.236161968729,26.0,2.6519520897641015e-05
8,2026-06-26T14:53:46.066710,40.004,0.0,40.1,-619.1999816894531,199.94999408721924,-557.7249957143795,148.64643420296488,25.0,2.6526509976118433e-05
9,2026-06-26T14:53:50.894296,45.005,0.0,40.1,-612.749981880188,212.8499937057495,-558.4458178366185,149.86092696490232,26.0,2.6508784602539444e-05
10,2026-06-26T14:53:55.878854,50.005,0.0,40.1,-619.1999816894531,206.39999389648438,-556.8372546517639,150.2813737298129,26.0,2.6522176530513468e-05
11,2026-06-26T14:54:01.101623,55.005,0.0,40.1,-619.1999816894531,199.94999408721924,-557.5820910555194,148.53148059308296,25.0,2.6511951473966094e-05
12,2026-06-26T14:54:06.033022,60.006,0.0,40.1,-612.749981880188,206.39999389648438,-558.0387560810777,148.32519397808937,26.0,2.6521757202380918e-05
13,2026-06-26T14:54:11.073887,65.006,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4482409618213,149.1247514495626,26.0,2.651388438286886e-05
14,2026-06-26T14:54:16.059230,70.006,0.0,40.1,-619.1999816894531,206.39999389648438,-556.8018237446086,148.08583851641743,25.0,2.653566845593861e-05
15,2026-06-26T14:54:21.178492,75.007,0.0,40.1,-619.1999816894531,199.94999408721924,-559.0965654980391,149.52551437716465,25.0,2.65190084376965e-05
16,2026-06-26T14:54:25.785005,80.007,0.0,40.1,-612.749981880188,212.8499937057495,-557.0581073063659,149.31371628772467,26.0,2.6534596307649208e-05
17,2026-06-26T14:54:30.818704,85.007,0.0,40.1,-619.1999816894531,199.94999408721924,-559.3441881713807,148.88460863439832,25.0,2.6483509770007447e-05
18,2026-06-26T14:54:35.788747,90.008,0.0,40.1,-619.1999816894531,199.94999408721924,-558.3253527522902,148.97869737673318,25.0,2.6507108176698213e-05
19,2026-06-26T14:54:40.775382,95.008,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3970019200933,148.30354175704997,25.0,2.652257256872625e-05
20,2026-06-26T14:54:45.776179,100.008,0.0,40.1,-619.1999816894531,206.39999389648438,-557.0022052084096,149.28300950152334,26.0,2.6503429724909282e-05
21,2026-06-26T14:54:50.777871,105.009,0.0,40.1,-619.1999816894531,206.39999389648438,-556.7100970627507,150.28373579028994,26.0,2.6546835357241743e-05
22,2026-06-26T14:54:55.824990,110.009,0.0,40.1,-619.1999816894531,199.94999408721924,-557.9171099665109,149.25190903857583,25.0,2.6525088714324038e-05
23,2026-06-26T14:55:00.795978,115.009,0.0,40.1,-619.1999816894531,199.94999408721924,-555.8325915955356,148.18976917740656,25.0,2.6550006774401103e-05
24,2026-06-26T14:55:05.796819,120.010,0.0,40.1,-619.1999816894531,199.94999408721924,-559.4839434162714,149.83612532989355,25.0,2.6502405436804566e-05
25,2026-06-26T14:55:10.797636,125.010,0.0,40.1,-612.749981880188,199.94999408721924,-557.4702868596069,148.49093188822735,25.0,2.652718568466296e-05
26,2026-06-26T14:55:15.768583,130.010,0.0,40.1,-619.1999816894531,212.8499937057495,-557.6655505257077,148.3248003013432,25.0,2.652560129176534e-05
27,2026-06-26T14:55:20.769357,135.010,0.0,40.1,-612.749981880188,206.39999389648438,-556.9541766453767,149.85069136950187,26.0,2.6521640723520686e-05
28,2026-06-26T14:55:26.024339,140.011,0.0,40.1,-612.749981880188,212.8499937057495,-559.2835619524703,149.5613389610662,26.0,2.65171683222474e-05
29,2026-06-26T14:55:30.805331,145.011,0.0,40.1,-619.1999816894531,199.94999408721924,-558.3903094154084,149.19876267784275,25.0,2.6522642458436522e-05
30,2026-06-26T14:55:35.892849,150.011,0.0,40.1,-619.1999816894531,206.39999389648438,-556.0081714243279,149.61251693806844,25.0,2.6534829379679237e-05
31,2026-06-26T14:55:40.776210,155.012,0.0,40.1,-612.749981880188,206.39999389648438,-557.9966326692374,148.4062913878006,25.0,2.6513139148286957e-05
32,2026-06-26T14:55:45.777981,160.012,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2911028753733,148.74879015696933,26.0,2.649733113873676e-05
33,2026-06-26T14:55:50.810906,165.012,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7879839937668,149.78022323193727,25.0,2.6505338731104216e-05
34,2026-06-26T14:55:55.764605,170.012,0.0,40.1,-612.749981880188,206.39999389648438,-557.1718798860093,149.9274583350052,26.0,2.6515468075907237e-05
35,2026-06-26T14:56:00.766725,175.013,0.0,40.1,-612.749981880188,206.39999389648438,-557.818297103222,149.98769087716937,26.0,2.651772733115913e-05
36,2026-06-26T14:56:05.768518,180.013,0.0,40.1,-612.749981880188,206.39999389648438,-557.7462542586727,150.07626814505784,26.0,2.651197476118652e-05
37,2026-06-26T14:56:10.768319,185.013,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3380114728934,148.305903817527,26.0,2.6515584527658175e-05
38,2026-06-26T14:56:15.787215,190.013,0.0,40.1,-612.749981880188,212.8499937057495,-560.0598924959195,148.65824450535,26.0,2.6498378506003456e-05
39,2026-06-26T14:56:20.772057,195.014,0.0,40.1,-619.1999816894531,199.94999408721924,-556.8470965704182,149.022001818812,25.0,2.653273180510729e-05
40,2026-06-26T14:56:26.114378,200.014,0.0,40.1,-612.749981880188,199.94999408721924,-557.4919390806463,149.4097734137904,25.0,2.6518309644640114e-05
41,2026-06-26T14:56:30.807217,205.014,0.0,40.1,-619.1999816894531,199.94999408721924,-558.1170977535658,149.27907273406163,25.0,2.6535715072064308e-05
42,2026-06-26T14:56:35.807630,210.015,0.0,40.1,-619.1999816894531,212.8499937057495,-557.7131854119943,149.1519151450484,26.0,2.651605033977632e-05
43,2026-06-26T14:56:40.764053,215.015,0.0,40.1,-619.1999816894531,206.39999389648438,-559.1060137399472,150.43254560034256,25.0,2.6511066574747435e-05
44,2026-06-26T14:56:45.795322,220.016,0.0,40.1,-612.749981880188,206.39999389648438,-555.9129016517545,149.52984482137254,25.0,2.651742453320244e-05
45,2026-06-26T14:56:50.765914,225.016,0.0,40.1,-612.749981880188,212.8499937057495,-557.8242022544146,149.05113389802864,26.0,2.653741661669877e-05
46,2026-06-26T14:56:55.766612,230.016,0.0,40.1,-612.749981880188,212.8499937057495,-557.0647998110508,149.07829759351443,26.0,2.6534130169730782e-05
47,2026-06-26T14:57:00.769421,235.016,0.0,40.1,-619.1999816894531,206.39999389648438,-556.1865069903433,149.34521042741835,26.0,2.6549190564663678e-05
48,2026-06-26T14:57:05.842093,240.016,0.0,40.1,-612.749981880188,212.8499937057495,-558.1726061747759,148.41888904367806,27.0,2.653056448557858e-05
49,2026-06-26T14:57:10.756318,245.016,0.0,40.1,-612.749981880188,212.8499937057495,-555.3404956628219,150.45852826558985,26.0,2.6548794128987806e-05
50,2026-06-26T14:57:16.375668,250.017,0.0,40.1,-612.749981880188,206.39999389648438,-559.8957292927662,149.8396684206091,26.0,2.6505687954431304e-05
51,2026-06-26T14:57:20.862395,255.017,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5462664716179,150.30656904156785,26.0,2.652560129176534e-05
52,2026-06-26T14:57:25.863207,260.018,0.0,40.1,-612.749981880188,212.8499937057495,-556.5770343225449,148.6869829078205,26.0,2.6542591847555876e-05
53,2026-06-26T14:57:30.761929,265.018,0.0,40.1,-612.749981880188,206.39999389648438,-560.0134386398713,148.77831591293216,26.0,2.6495306346072532e-05
54,2026-06-26T14:57:35.793953,270.019,0.0,40.1,-619.1999816894531,199.94999408721924,-557.440761103644,147.37997611053288,25.0,2.6528909984464833e-05
